,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
86,5a1321d5741a2384e802c582,A2MJ7T6QECHSM2,0989890945,salvador heredia,0,It was exquisite and now I walk about the world with my memephone like a boss who can and will accept any challenge,5,Bauss,1372118400,"06 25, 2013",Cell_Phones_and_Accessories,1
87,5a1321d5741a2384e802c582,A2MJ7T6QECHSM2,0989890945,salvador heredia,0,It was exquisite and now I walk about the world with my memephone like a boss who can and will accept any challenge,5,Bauss,1372118400,"06 25, 2013",Cell_Phones_and_Accessories,1
88,5a1321d5741a2384e802c580,A34MIUS1EJQXR4,0641554214,Stephano,0,"I had my blackberryt in my pocket and my trousers were on the floor I stepped on it and broke the outside glass (plastic) I fretted about it and found the repalcement would be a new blackberry, I checked amazon and found a repalcement skin in the color of my choice GreatGoing Amazon",4,solved for X for a reasonable price,1377388800,"08 25, 2013",Cell_Phones_and_Accessories,1
89,5a1321d5741a2384e802c580,A34MIUS1EJQXR4,0641554214,Stephano,0,"I had my blackberryt in my pocket and my trousers were on the floor I stepped on it and broke the outside glass (plastic) I fretted about it and found the repalcement would be a new blackberry, I checked amazon and found a repalcement skin in the color of my choice GreatGoing Amazon",4,solved for X for a reasonable price,1377388800,"08 25, 2013",Cell_Phones_and_Accessories,1
90,5a1321d5741a2384e802c581,A307GU5C3I3DSG,0641554214,W. Jacobi,1,Seller does not have a video on their site with instructions for replacing the cover.  I did find some useful videos on [...] though.  My original housing was gray.  The scratches on the red housing are much more noticeable.  Item was easy to install & seller provided tools necessary to remove internal screws.,5,Worked as expected,1278288000,"07 5, 2010",Cell_Phones_and_Accessories,1
91,5a1321d5741a2384e802c581,A307GU5C3I3DSG,0641554214,W. Jacobi,1,Seller does not have a video on their site with instructions for replacing the cover.  I did find some useful videos on [...] though.  My original housing was gray.  The scratches on the red housing are much more noticeable.  Item was easy to install & seller provided tools necessary to remove internal screws.,5,Worked as expected,1278288000,"07 5, 2010",Cell_Phones_and_Accessories,1
92,5a1321d5741a2384e802c583,AR5J4PE7PFD4X,103824174X,anthony sandoval,0,"It definitely met my expectations, I am very satisfied with the product. I'm now able to charge my phone a lot quicker.",5,2a quick charger.,1389484800,"01 12, 2014",Cell_Phones_and_Accessories,1
93,5a1321d5741a2384e802c583,AR5J4PE7PFD4X,103824174X,anthony sandoval,0,"It definitely met my expectations, I am very satisfied with the product. I'm now able to charge my phone a lot quicker.",5,2a quick charger.,1389484800,"01 12, 2014",Cell_Phones_and_Accessories,1
94,5a1321d5741a2384e802c585,A11UCOPXMQ6CSI,1049830512,RDunn,0,This is a very pretty bracelet. Very sweet and very feminine. Perfect for any occasion. I just adore this piece of jewelry. Thanks Amazon!!:),5,Beautiful bracelet,1372204800,"06 26, 2013",Cell_Phones_and_Accessories,1
95,5a1321d5741a2384e802c585,A11UCOPXMQ6CSI,1049830512,RDunn,0,This is a very pretty bracelet. Very sweet and very feminine. Perfect for any occasion. I just adore this piece of jewelry. Thanks Amazon!!:),5,Beautiful bracelet,1372204800,"06 26, 2013",Cell_Phones_and_Accessories,1
96,5a1321d5741a2384e802c584,A5NY4MG3HAYGK,103984068X,katerina,0,"It is a great handset, all my friends loved it. it works fine, this is the one I would recommend.",5,great handset,1357689600,"01 9, 2013",Cell_Phones_and_Accessories,1
97,5a1321d5741a2384e802c584,A5NY4MG3HAYGK,103984068X,katerina,0,"It is a great handset, all my friends loved it. it works fine, this is the one I would recommend.",5,great handset,1357689600,"01 9, 2013",Cell_Phones_and_Accessories,1
98,5a1321d5741a2384e802c587,A1SW4H047XA7QQ,1059130386,"Robert M. Stapp ""thetinner""",0,Often I need to have to revamp my GPS. This little gem does the job for me where ever I go. Couldn't be without it.,5,Super charger.,1398816000,"04 30, 2014",Cell_Phones_and_Accessories,1
99,5a1321d5741a2384e802c587,A1SW4H047XA7QQ,1059130386,"Robert M. Stapp ""thetinner""",0,Often I need to have to revamp my GPS. This little gem does the job for me where ever I go. Couldn't be without it.,5,Super charger.,1398816000,"04 30, 2014",Cell_Phones_and_Accessories,1
100,5a1321d5741a2384e802c589,A4J6QAT0KFDJD,1059274930,Aaron Johns,0,Works great i watch netflix from cellphone to tv while im on breaks out here over the road truck driving,5,&#128512;,1399075200,"05 3, 2014",Cell_Phones_and_Accessories,1
101,5a1321d5741a2384e802c589,A4J6QAT0KFDJD,1059274930,Aaron Johns,0,Works great i watch netflix from cellphone to tv while im on breaks out here over the road truck driving,5,&#128512;,1399075200,"05 3, 2014",Cell_Phones_and_Accessories,1
102,5a1321d5741a2384e802c58a,A3BDXNE8OAI9WO,1059274930,labrat,0,I bought this to play movies on my tv from my phone.  It was very easy to set up and works great!  It also allows me to charge my phone at the same time (although it is a slow charge).,5,works great!,1400716800,"05 22, 2014",Cell_Phones_and_Accessories,1
103,5a1321d5741a2384e802c58a,A3BDXNE8OAI9WO,1059274930,labrat,0,I bought this to play movies on my tv from my phone.  It was very easy to set up and works great!  It also allows me to charge my phone at the same time (although it is a slow charge).,5,works great!,1400716800,"05 22, 2014",Cell_Phones_and_Accessories,1
104,5a1321d5741a2384e802c588,A3CO1GA5VGYXLX,1059236222,James Cardwell,2,this is a charger for a phone it has a micro usb plug not the Sony Vaio plug for the tap 11,1,not what it was suppose to be,1399593600,"05 9, 2014",Cell_Phones_and_Accessories,0
105,5a1321d5741a2384e802c588,A3CO1GA5VGYXLX,1059236222,James Cardwell,2,this is a charger for a phone it has a micro usb plug not the Sony Vaio plug for the tap 11,1,not what it was suppose to be,1399593600,"05 9, 2014",Cell_Phones_and_Accessories,0
106,5a1321d5741a2384e802c586,A3PN25Q411ZU8V,0989890945,Richard carpio,0,i bought this phone case for my cousin who just got a new iPhone. i was super excited because he loves memes and to be a troll so i thought this gift was perfect. i literally just got the package not 2 minutes ago and im already pissed off. the case itself looks cheap but seems firm enough to last so the $9.95 price didn't seem to bad but then i got charged $11.24 for shipping!! when i opened the  bubble envelope it came in i was super let down. the phone isn't even in warping or in a bag or anything!!?? it was just thrown in the bubble envelope and sealed and that's it. I've ordered phones on Amazon before and they came in the same type of envelope but they always had some warping or a plastic wrap on it to at least look a little professional. the phone case itself isn't to bad but isn't great. the way the packaged the case and showed themselves as a company is sad. they just threw it in a envelope and sent it off and changed me more the the price of the case for shipping. DONT BUY!!!! i hope SawgNation sees this. this is ridiculous and i hope to be refunded for the &#34;shipping&#34; they did &#62;:(,1,im just disapointed,1369872000,"05 30, 2013",Cell_Phones_and_Accessories,0
107,5a1321d5741a2384e802c586,A3PN25Q411ZU8V,0989890945,Richard carpio,0,i bought this phone case for my cousin who just got a new iPhone. i was super excited because he loves memes and to be a troll so i thought this gift was perfect. i literally just got the package not 2 minutes ago and im already pissed off. the case itself looks cheap but seems firm enough to last so the $9.95 price didn't seem to bad but then i got charged $11.24 for shipping!! when i opened the  bubble envelope it came in i was super let down. the phone isn't even in warping or in a bag or anything!!?? it was just thrown in the bubble envelope and sealed and that's it. I've ordered phones on Amazon before and they came in the same type of envelope but they always had some warping or a plastic wrap on it to at least look a little professional. the phone case itself isn't to bad but isn't great. the way the packaged the case and showed themselves as a company is sad. they just threw it in a envelope and sent it off and changed me more the the price of the case for shipping. DONT BUY!!!! i hope SawgNation sees this. this is ridiculous and i hope to be refunded for the &#34;shipping&#34; they did &#62;:(,1,im just disapointed,1369872000,"05 30, 2013",Cell_Phones_and_Accessories,0
108,5a1321d5741a2384e802c58b,ABC29PBCPCXUC,1059359189,"indio-70 ""AAN""",0,"Bought this for use in a vehicle and it works! And it works fast, but I also bought a new charger that would handle 2+ amps of charging, that is one thing that is needed to charge FAST!!!",5,WORK WELL,1401494400,"05 31, 2014",Cell_Phones_and_Accessories,1
109,5a1321d5741a2384e802c58b,ABC29PBCPCXUC,1059359189,"indio-70 ""AAN""",0,"Bought this for use in a vehicle and it works! And it works fast, but I also bought a new charger that would handle 2+ amps of charging, that is one thing that is needed to charge FAST!!!",5,WORK WELL,1401494400,"05 31, 2014",Cell_Phones_and_Accessories,1
110,5a1321d5741a2384e802c58d,A176OGYTTPW9CX,1059370514,James F. Wadford,0,"I haven't had it very long and this past week while on vacation, it failed to work any longer. Unhappy buyer!",2,Did not last long,1402444800,"06 11, 2014",Cell_Phones_and_Accessories,0
111,5a1321d5741a2384e802c58d,A176OGYTTPW9CX,1059370514,James F. Wadford,0,"I haven't had it very long and this past week while on vacation, it failed to work any longer. Unhappy buyer!",2,Did not last long,1402444800,"06 11, 2014",Cell_Phones_and_Accessories,0
112,5a1321d5741a2384e802c58e,A3USSIKIJUKGZY,1059375362,ChavezV,0,"I ordered this product so I could stream movies from my Nexus tablet and my Nexus phone, it only works on my phone, so I am not giving it a 5 star right now.  I just got it and am still seeing if I could get it to work on my tablet.  I am happy though that it works on my phone, so thats good for me right now.",4,Part right.,1396051200,"03 29, 2014",Cell_Phones_and_Accessories,1
113,5a1321d5741a2384e802c58e,A3USSIKIJUKGZY,1059375362,ChavezV,0,"I ordered this product so I could stream movies from my Nexus tablet and my Nexus phone, it only works on my phone, so I am not giving it a 5 star right now.  I just got it and am still seeing if I could get it to work on my tablet.  I am happy though that it works on my phone, so thats good for me right now.",4,Part right.,1396051200,"03 29, 2014",Cell_Phones_and_Accessories,1
114,5a1321d5741a2384e802c58f,A1XDYRZ0EPFB38,1059556936,marian,0,use this charger as a backup works great doesn't take long for the tablet to charge. i would recommend this charger as a backup for when your're traveling.,5,Good Replacement.,1400544000,"05 20, 2014",Cell_Phones_and_Accessories,1
115,5a1321d5741a2384e802c58f,A1XDYRZ0EPFB38,1059556936,marian,0,use this charger as a backup works great doesn't take long for the tablet to charge. i would recommend this charger as a backup for when your're traveling.,5,Good Replacement.,1400544000,"05 20, 2014",Cell_Phones_and_Accessories,1
116,5a1321d5741a2384e802c590,AOTUBFCM2CGHE,1059598515,Robert,0,Works great. Just have to make sure the battery is charged before long use. Easy to use and battery inside will charge phone from dead with out sun light.,5,great for soneone on the go!!,1399420800,"05 7, 2014",Cell_Phones_and_Accessories,1
117,5a1321d5741a2384e802c590,AOTUBFCM2CGHE,1059598515,Robert,0,Works great. Just have to make sure the battery is charged before long use. Easy to use and battery inside will charge phone from dead with out sun light.,5,great for soneone on the go!!,1399420800,"05 7, 2014",Cell_Phones_and_Accessories,1
118,5a1321d5741a2384e802c593,A2YQG43GT6WJ0S,1059661160,rodney spillers,0,That was not the charger I ordered for my tablet,1,One Star,1404604800,"07 6, 2014",Cell_Phones_and_Accessories,0
119,5a1321d5741a2384e802c593,A2YQG43GT6WJ0S,1059661160,rodney spillers,0,That was not the charger I ordered for my tablet,1,One Star,1404604800,"07 6, 2014",Cell_Phones_and_Accessories,0
120,5a1321d5741a2384e802c592,A3NIWCS5MYHRKT,1059661160,asdopuiwfhepn,0,"This is a micro usb charger.  No plug for VAIO, as I might have assumed from the title.Shipping on this item was very slow and was by USPSDon't buy one",1,NOT FOR VAIO TAP 11,1402704000,"06 14, 2014",Cell_Phones_and_Accessories,0
121,5a1321d5741a2384e802c592,A3NIWCS5MYHRKT,1059661160,asdopuiwfhepn,0,"This is a micro usb charger.  No plug for VAIO, as I might have assumed from the title.Shipping on this item was very slow and was by USPSDon't buy one",1,NOT FOR VAIO TAP 11,1402704000,"06 14, 2014",Cell_Phones_and_Accessories,0
122,5a1321d5741a2384e802c591,A1ZR9ZJF3FVHWM,1059641577,Collette Lemay,0,It keeps showing like I'm connected to my computer and is not charging. The light comes on but its not working the way my other one did.,2,Doesn't Charge my GPS.,1396656000,"04 5, 2014",Cell_Phones_and_Accessories,0
